functional group,PBE band gap
SmCaTcTmO6,2.016362809467844
SmCaCrAgO6,2.072791743973405
SmCaIrLuO6,2.0941006328083955
SmCaTiAgO6,2.0001894387491634
SmCaMoTbO6,2.025836148051188
SmCaAsAuO6,2.0356866669657023
SmCdCrLiO6,2.055677711176804
SmCdTcLiO6,2.076787201556217
SmTmCuYbO6,2.0796382293117337
SmTmTiLiO6,2.0755389148876278
SmTmTaLuO6,2.090784410573985
SmTmTcDyO6,2.036540994170639
SmTmAgDyO6,2.0748919301582003
SmTmIrDyO6,2.0656641685376007
SmCsCrDyO6,2.095787214558688
SmCsCrAgO6,2.058249017183569
SmCsTaInO6,2.0696750515101803
SmCsAsMoO6,2.076688452763032
LaSmZrLuO6,2.0154538415199172
SmTlTiYbO6,2.0788291431251786
SmTlTiDyO6,2.0440744299092453
SmTlTeTbO6,2.017198325357486
SmTlTcYbO6,2.0523097569061504
SmLuTiDyO6,2.061530582845183
SmYbIrDyO6,2.0429950936789623
SmYbMoDyO6,2.0298753051727023
SmYbMoAgO6,2.014030906963316
SmDyIrAgO6,2.020138960198851
VCeAsAuO6,2.0935483993151673
VTlAsAuO6,2.007362548805064
ScLiTcTaO6,2.0387949248817234
ScTlTiAgO6,2.0470657676521915
YScZrAgO6,2.033542849681671
SbCrAsTiO6,2.092514605499771
SbLaAsAuO6,2.011564058004215
CoIrAsAuO6,2.0960315175576407
CaTmAsYbO6,2.0560942866868595
LaCaMoYbO6,2.0896443002301064
TlCaTiLuO6,2.029591958084556
TlCaMoYbO6,2.0001180004092105
CeLaTeDyO6,2.0607196266351573
CeLaAsAuO6,2.078901440199728
TmCsCrAgO6,2.0499028736465545
LaTmTiLuO6,2.026151581638404
TlTmAsYbO6,2.057584389986759
TlTmZrYbO6,2.0130888887631992
LaTlTeAgO6,2.025311265435994
LaTlTcAgO6,2.0072522225275047
LaTlTaDyO6,2.0085696021275097
LaTlAuYO6,2.0458700368983127
LaDyIrAgO6,2.0156225393988447
TlTbZrAgO6,2.063938350585347
TlDyIrAgO6,2.045880991424923
LuYbAsDyO6,2.0422707069022743
LuAgAsAuO6,2.007020396995911
TcDyAsAuO6,2.026778544445381
TaAgAsMoO6,2.0612219439377264
YbDyMoAgO6,2.0493260314582495
YYbZrAgO6,2.0979564301294045
RhPtBBeO6,2.0635659730760056
RhCoGaAuO6,2.0459404894557993
SnRhVPtO6,2.036554783876965
EuRhVZnO6,2.0527043989621117
EuRhIrZnO6,2.0837317041270786
NbRhIrZnO6,2.018909707241963
RhVAsZnO6,2.0527696619046254
RhCoTcZnO6,2.0259921036370154
FeRhTcNiO6,2.008936237792354
RhCoBAuO6,2.0929437198090555
RhCeBAuO6,2.0018742049011036
RhIrSiAuO6,2.031127248408968
RhIrSeAuO6,2.031064331893571
RhTcAuCuO6,2.0250673520086195
BaEuBiDyO6,2.0280715456641216
BaNdBiTbO6,2.055317316851712
BaKOsTeO6,2.033311755551508
BaEuIrGdO6,2.058197079803292
BaNdTaGdO6,2.0447629734131985
BaEuNbPrO6,2.0771202252782377
BaNdAuPrO6,2.0343382582862115
BaYbAsPdO6,2.076145794234459
BaEuIrPmO6,2.0454924346164716
BaEuMnScO6,2.000330287954684
BaNaVMnO6,2.088966457981539
BaNdTaEuO6,2.0132248080255466
BaCaNbInO6,2.016839184273847
BaSrTcNdO6,2.010420349676397
BaDyVInO6,2.0395304333373883
BaCaAsScO6,2.061791872799027
BaTmCrScO6,2.090042512968563
BaDyTaInO6,2.0487440581933667
BiKOsLiO6,2.0068702384788004
BiPrGePdO6,2.0403845589373426
BiPbGeHgO6,2.070291369408183
BiPdGeCrO6,2.0011585730168164
BiSmGeAgO6,2.027851447497118
BiTmGeTiO6,2.0902490738706327
BiSmGaAuO6,2.0357802020904687
BiPdSiPtO6,2.019162098531081
BiPdSiPtO6,2.0460121153818873
BiCdAsPtO6,2.0619145307299718
BiAgAsPtO6,2.0736949659340835
BiMgSiPdO6,2.004179589989919
BiMnTePdO6,2.035026444656535
BiFeTcPdO6,2.0193495092559934
BiSbSePdO6,2.0111897278133117
BiCaPdTaO6,2.035927637088118
BiCdTePdO6,2.088647413547418
BiTmPdLiO6,2.0544461756205923
BiTiTePdO6,2.0006407693859267
SmBiSeHgO6,2.048805443977062
SmBiTiHgO6,2.0564246545142115
BiAgIrHgO6,2.0764726584156885
BiAgMoHgO6,2.0304991119120843
BiSmMgAgO6,2.016641185889822
BiNdMnLiO6,2.0222927469810577
BiNdMnAgO6,2.023698745581859
BiFeTiMnO6,2.0521204303386322
BiSrMnLiO6,2.0607038136710814
LuBiTcMnO6,2.012076195334063
BiNaWScO6,2.068810536100166
BiNdWFeO6,2.088691865373596
BiTbWAgO6,2.09131640501226
BiNiAsZnO6,2.023651302385417
BiNbIrZnO6,2.0442759316177286
BiNbNiLiO6,2.022811824399219
BiCaNiLiO6,2.092723313202475
BiSmNbScO6,2.0640948062059703
BiLaFeAgO6,2.029295119797993
BiSmSiCdO6,2.056053990246656
BiLaSiTiO6,2.0007401938163865
BiScTcVO6,2.050495477102157
BiLaVAgO6,2.0544328065044413
BiTiAuVO6,2.0915448642988235
BiAgIrVO6,2.069522084845498
BiTlSbAgO6,2.0564077976059463
BiTmSeLiO6,2.082311342760351
BiYbCoAgO6,2.0099327078281695
BiAgIrLiO6,2.008328720980121
GdEuPtTmO6,2.0302701503148692
GdSmPtLuO6,2.0419592187834326
EuGdTiPbO6,2.0788357073975128
TlGdTcPdO6,2.011753386041728
GdLuPdYbO6,2.0222590702844507
GdSrHfYbO6,2.0206690690092506
GdYbHfAgO6,2.0684548008121673
GdMgTaHgO6,2.0884264662689542
EuGdTcHgO6,2.030838585519916
SmGdTaHgO6,2.098394235548786
GdScTeHgO6,2.089707360031046
GdCaAsHgO6,2.098341903605977
GdYbMoHgO6,2.0458249995065496
GdEuMnAgO6,2.0839162864792864
GdErSeMnO6,2.0491749496571483
GdNaMnTaO6,2.023865564564219
GdNbTiMnO6,2.093557395197435
GdNdMnLuO6,2.054445015188717
GdFeSiMnO6,2.0361684637877064
GdScMnAgO6,2.0960703769086604
GdScMnAgO6,2.0964156939333765
GdNdWDyO6,2.032547292776272
GdTmWYbO6,2.0511294174772576
GdDyWAgO6,2.0729054941233525
GdCrIrZnO6,2.039730673890575
GdYbIrZnO6,2.0654556647247486
GdYbIrZnO6,2.067615251409216
GdNaSbErO6,2.020145706080979
GdCaMoErO6,2.0233945567086296
CeGdZrNaO6,2.031025695412244
GdSmNbYbO6,2.072237618570722
GdCaNbTbO6,2.0070713074667013
GdTmFeLuO6,2.0859561562432187
GdTmFeDyO6,2.0306923953130602
GdLuSnDyO6,2.0747765225655104
GdScVCdO6,2.0504469779420664
GdYMoCaO6,2.068004943967668
GdTbTaCdO6,2.0638366351154893
GdTbZrCdO6,2.0951645312068763
GdDyZrYbO6,2.0015501524306765
GdYMoDyO6,2.0499967020273244
PrNaPtScO6,2.0276675167709572
PrNaPtInO6,2.086104711047867
PrNdPtSmO6,2.0049293452256554
PrLaPtAgO6,2.075939975427705
PrTlPtLuO6,2.0634768652090165
PrTlPtDyO6,2.011620068328469
PrYbPtAgO6,2.081146206407827
PrEuNbPbO6,2.0753129878602534
PrEuNbPbO6,2.032417431306619
PrEuFePbO6,2.026366353158673
PrEuVPbO6,2.0835139564550973
PrEuCrPbO6,2.0166074715338502
PrEuZrPbO6,2.009462861601034
PrEuMoPbO6,2.026941855366373
PrNdVPbO6,2.092415083444964
PrNdTiPbO6,2.047847000214598
PrNdDyPbO6,2.026244160438401
PrCaCrPbO6,2.0603350838291803
PrHoTiPdO6,2.002580488994187
PrKPdSmO6,2.0641300205880047
PrMnCoPdO6,2.0299425068322487
PrMnTiPdO6,2.0454386310054016
PrEuPdDyO6,2.0660941852425854
PrEuAsPdO6,2.0546490211175317
PrErSiPdO6,2.0543056389151175
PrNbTiPdO6,2.0059647779369554
PrCsPdTbO6,2.060046962405014
PrTaAsPdO6,2.0603873758486415
PrAgAsPdO6,2.0127918658751
PrSmZrPmO6,2.020474337624583
PrNaCoHoO6,2.0470167107062984
PrNaAsHoO6,2.0688443226708015
PrSmVHoO6,2.081597522672465
PrSmTiHoO6,2.0389913145064513
PrKHfScO6,2.082307578925243
PrEuHfAgO6,2.059979751902513
PrTlHfDyO6,2.057103146056532
PrEuFeHgO6,2.0262213376991536
PrEuVHgO6,2.04462024923678
PrEuCoHgO6,2.0306610172924695
PrNdVHgO6,2.080848642604179
PrNdSbHgO6,2.0174862677668997
PrNdMoHgO6,2.034271474135007
PrSmSbHgO6,2.0323566353485583
PrSmAuHgO6,2.0964375550766077
PrCaIrHgO6,2.0803624184009926
PrTbTaHgO6,2.062033096500826
PrTbAsHgO6,2.065063734258016
PrYbAuHgO6,2.0242428710273526
PrAgAlHgO6,2.042944881275284
PrAgMoHgO6,2.0479825053276577
PrErSeMgO6,2.057144286205588
PrNaNbMgO6,2.0822527266778503
PrNaMoMgO6,2.0846503008402686
PrNdTcMgO6,2.0470637844498634
PrSmSeMgO6,2.093402150290236
PrSmTeMgO6,2.052841379954348
PrCeTeMgO6,2.03985167288328
PrCdTaMgO6,2.0515826749784343
PrLuAsMgO6,2.0992221475087898
PrEuMnNdO6,2.098232820552736
PrErAuMnO6,2.0050157253098795
PrNaMnYO6,2.052837319791405
PrNdTeMnO6,2.0133444735621464
PrNdMnYbO6,2.0394363951641696
PrSrMnCdO6,2.074282616041423
PrSmSeMnO6,2.02543537614141
PrSmMnYbO6,2.010189380184212
PrCdMnLiO6,2.074272233842233
PrTlMnAgO6,2.0868880786348445
PrEuWNaO6,2.026746825053469
PrNaWDyO6,2.0902965597003234
PrNdWDyO6,2.0661570565169747
PrTmWDyO6,2.000348577514281
PrTlWTaO6,2.084470105736037
PrNiVZnO6,2.07240721467756
PrFeIrZnO6,2.021050384466715
PrCoAsZnO6,2.0987312442401107
PrCuIrZnO6,2.0733356109759487
PrTaIrZnO6,2.0161746474934197
PrAgIrZnO6,2.0585019429986455
PrNdTcEuO6,2.083469961495845
PrSmCrEuO6,2.087028404875533
PrCeMoEuO6,2.0806185305676093
TlPrTaEuO6,2.0930735813175296
PrNaCrErO6,2.020962714962377
PrSmVErO6,2.015770033232334
PrSmNiLiO6,2.0970132320658097
PrSmNiLiO6,2.092204568099511
PrTmNiLiO6,2.0557448257623037
PrTmNiAgO6,2.023446887932431
PrAgAuNiO6,2.024365431146178
PrNdSeNbO6,2.0667874445570953
PrNdNbCdO6,2.0368054430952656
PrSmNbScO6,2.0934781433053837
PrScNbCdO6,2.078825439914823
PrCeNbDyO6,2.025834452699174
PrLaNbDyO6,2.0272480563195225
PrTlNbYO6,2.085556928081951
PrYbNbDyO6,2.0955031498128616
PrAgIrNbO6,2.0206659877879054
PrSmTiNdO6,2.086939771999476
PrSmFeCaO6,2.063584774761648
PrTmFeAgO6,2.006397262072403
PrSbBCrO6,2.0247018913712904
PrCrSiTiO6,2.0926700375841114
PrLiSiAuO6,2.073693768109214
PrSmSnTmO6,2.001779348412157
PrCaVLiO6,2.079346433015423
PrCaTcVO6,2.0998665388992652
PrCaVTaO6,2.0458712573999316
PrTmVDyO6,2.0583159951574097
PrTmVAgO6,2.0124305091529475
PrYbVAgO6,2.0889799644097793
PrAgIrVO6,2.003885844242978
PrCaSeLuO6,2.0688050663847606
PrCaCoTmO6,2.017672308360327
PrTlCoAgO6,2.010955534845672
TlPrZrCdO6,2.0056970596880106
PrYbAuCdO6,2.0214340758131346
PrInMoCdO6,2.056357328512373
TlPrTcCuO6,2.0324222760374333
PrLuCuYbO6,2.0556549234789534
PrYbMoLiO6,2.005933078088773
PrDyTcAgO6,2.037442916227911
ErPtAsZnO6,2.007823379078578
PtNiVZnO6,2.0396287782265126
PtCuAuZnO6,2.004199987004221
PtTiBAuO6,2.0075652841706346
ScPtTcVO6,2.090599873108367
ScPtIrVO6,2.0773734653542295
SbPtTcVO6,2.0143502789869077
PtCoAuVO6,2.0328507656690395
PtCuAsVO6,2.070477416851056
PtCuAuVO6,2.0489369642321464
TaPtAlVO6,2.0025017445604045
PmPbTePdO6,2.036892134544536
PbMnTePdO6,2.0972311042154335
PbMnTcPdO6,2.0501301417218887
PbNbFePdO6,2.019420331543073
NdPbTcPdO6,2.0347320970612577
SmPbAlPdO6,2.097103015633501
PbCsPdDyO6,2.0608552194752066
PbCsPdAgO6,2.089589169039798
PbCrTcPdO6,2.0849569386152482
PbLiTcPdO6,2.0959896237004596
PbTlPdTbO6,2.040820136078186
PbTbPdDyO6,2.000051069109984
PbNaTcHoO6,2.043673432917453
NdPbAuHoO6,2.0507150269283025
SmPbIrHoO6,2.071564102409819
LaPbTeHoO6,2.077489739045507
PbYbAuHoO6,2.0849111953761477
PbSrHfYbO6,2.0617756981760946
PbErVHgO6,2.049557082552643
SmPbAlHgO6,2.0567525853270454
PbZrMoHgO6,2.0176765568256476
NdPbCrMgO6,2.006632287024593
PbTmTaMgO6,2.050020843442779
PbNaSeMnO6,2.039325339854558
PbNaTiMnO6,2.064010467914601
PbNaIrMnO6,2.0614837879272563
NdPbTiMnO6,2.061674491938563
PbNdMnDyO6,2.013532598621424
PbSmMnAgO6,2.0349748184329117
PbNaWFeO6,2.0147508920284585
PbNaWTaO6,2.0985475980796244
PbNiAuZnO6,2.0754605585889494
PbNbVZnO6,2.047222408642994
PbCrAsZnO6,2.0249999974581705
LaPbAsZnO6,2.031099066144584
PbYbAuZnO6,2.071561465249234
NdPbTcErO6,2.023363747552899
SrPbAsErO6,2.0552411983150014
SmPbVErO6,2.0741651204449454
PbSmNiCaO6,2.0299492004969735
SmPbTcNiO6,2.060282060595413
SmPbSeNaO6,2.070307608806535
SmPbCdNaO6,2.091268024674849
SmPbTaNaO6,2.012244244440481
SmPbMoNaO6,2.0104869929690086
PbNdNbTmO6,2.070620636463711
SrPbVNbO6,2.07063169892194
PbSrNbAgO6,2.0235977376147822
PbSmNbAgO6,2.0629763278731095
PbCaAsNbO6,2.012279813074018
PbYNbAgO6,2.0008338586053
PbSmFeTmO6,2.032394313930869
PbSbFeLiO6,2.051673402075819
PbLiTcFeO6,2.0719079116659147
PbTlFeDyO6,2.0395480060366635
PbSmBCrO6,2.02219271031909
PbSmBDyO6,2.0365970817484818
PbScSiAuO6,2.0962535619751272
PbTaSiAuO6,2.019754393925976
PbAgSiAuO6,2.0466435250536485
PbCoAlVO6,2.0801688344789864
PbCuIrVO6,2.022840929159322
PbLaVTiO6,2.072846615504691
LaPbAsVO6,2.0389672623578945
PbLiTcVO6,2.001996444001699
PbTlVTbO6,2.074359694346422
PbDyAsScO6,2.089088824296295
PbAgAsScO6,2.055274600444284
PbTmSbAgO6,2.032666107390375
PbTlSeTiO6,2.0925945090301092
PbYSeAgO6,2.02832011170757
PbYbAuCdO6,2.015769906390759
PbYbInCdO6,2.0599981297426573
TlPbTiTmO6,2.078131668291684
PbTbCrDyO6,2.0757985199280338
PbDyAsLiO6,2.073254795290618
PbAgAuLiO6,2.0148319747995025
PbAgMoTaO6,2.075816651701792
PdFeTiMnO6,2.0595847131227973
SmPdAsMnO6,2.029743667760257
TaPdAsMnO6,2.0825912437111938
PdNaWFeO6,2.043143038753617
PdSrWCrO6,2.05488990577264
EuPdIrZnO6,2.0160386907539034
PdFeBZnO6,2.0404115553636233
PdFeTcZnO6,2.0870839926405913
ScPdIrZnO6,2.00171630788881
PdCuAlZnO6,2.0044470796720644
TbPdAsZnO6,2.0369978148897103
YbPdIrZnO6,2.0987497671867925
DyPdAsZnO6,2.073687148885118
PdCuTcNiO6,2.038437065388992
SmPdTiFeO6,2.043743338537701
ScPdCoVO6,2.063893373659817
ScPdTcVO6,2.0601331324265297
SbPdTcVO6,2.073375830832966
PdCrAlVO6,2.0608127939285543
YbPdAsTiO6,2.097636554366389
PmSmZrHoO6,2.0142299172792395
PmDyHfAgO6,2.002099594641168
PmEuSnHgO6,2.09624733059968
PmSmCrHgO6,2.088879898586902
PmLuAsHgO6,2.0108674199280467
PmEuNbMgO6,2.0416623568259813
PmNdAuMgO6,2.0591199418092354
PmScTeMgO6,2.0917662777687704
PmTmWLiO6,2.0726896337017626
PmTmWTbO6,2.040060476075242
PmSbNiTiO6,2.015580764540481
PmSmTaNaO6,2.0779290782395137
PmYMoNaO6,2.0564184220212165
PmNdTaNbO6,2.007046119715425
PmNdNbAgO6,2.0868224300314857
PmCeNbDyO6,2.030527415243284
PmTmNbTbO6,2.067216173219078
PmTbNbAgO6,2.0190640001962583
PmSmTaNdO6,2.0314853603049854
PmSmMoNdO6,2.0594305604714256
TlPmMoNdO6,2.010787242200272
PmSmFeTmO6,2.0675091587832464
PmTmFeYbO6,2.073717467342089
PmSmSiTaO6,2.0677736357908723
PmTbSiYbO6,2.071459582065792
PmScVCdO6,2.0972338309919882
PmTmVDyO6,2.057308238815745
PmCrSeTiO6,2.0884495826498752
PmCeTcCaO6,2.007065948332203
TlPmTiCaO6,2.008147180517903
TlPmTbCaO6,2.075240404511203
LaPmTiCdO6,2.049430920944582
PmAgMoCdO6,2.0898608917573456
TlPmTiTmO6,2.0028374466095396
PmYbAuTmO6,2.042865430566566
PmLuCrDyO6,2.0049570633437557
PmTiTeCrO6,2.075498901918048
PmDyCrAgO6,2.0995288829589747
PmYbZrLuO6,2.057200528625305
PmDyTaAgO6,2.0263072087314855
HoNdHfYbO6,2.0962566241689284
HoCaHfYbO6,2.0425765818910984
EuHoNbHgO6,2.077364068602088
EuHoTaHgO6,2.0088104220516296
SmHoCoHgO6,2.0133954253869275
SmHoTeHgO6,2.093504950139885
HoTmMoHgO6,2.077036180162914
TlHoTcHgO6,2.008758516585833
HoAgAsHgO6,2.055044402212398
HoCdCrMgO6,2.0375716323968334
EuHoSeMnO6,2.005883960647726
NdHoTeMnO6,2.029527198197258
HoCaMnTbO6,2.05376734095154
HoCaMnYbO6,2.0061288237341337
HoCaMnDyO6,2.0592748120977857
HoEuWTbO6,2.0608646678041382
HoNaWScO6,2.095213229952614
HoSrWTmO6,2.069772154890276
HoSmWYbO6,2.016442270752648
HoCsWTaO6,2.076391712766976
HoTlWDyO6,2.0287994561947587
HoNiTcZnO6,2.084341124379231
HoVIrZnO6,2.098928735731801
HoYbMoErO6,2.097030726931826
HoTlNbDyO6,2.0045058466756975
HoCeSiYbO6,2.0578270323194467
HoTlSnYbO6,2.028398690531146
HoTlVYbO6,2.0730622007047343
HoCsSbYbO6,2.023501177520267
HoYbSeDyO6,2.024631910045477
HoTmTiCdO6,2.089025825116661
HoTmIrCdO6,2.0069632379509685
HoAgAuCdO6,2.0288724406771896
LaHoIrTmO6,2.040460058934106
LaHoMoTmO6,2.028988123319824
HfMgTcHgO6,2.078811088140615
HfInMoHgO6,2.0260913655848904
HfErWLiO6,2.0548203625180617
HfNbAsZnO6,2.0183028300944907
HfCoTcNiO6,2.0181761213713156
HfCrTiFeO6,2.0639020306022653
HfSbSiLiO6,2.0571776731604166
HfTiAlVO6,2.0629673159343214
HfCeCoLiO6,2.015280158413102
HfLiTeCrO6,2.0011279050631763
HfLiAsCrO6,2.035742385464091
SmHgTiMnO6,2.0070085156970983
HgCsVTiO6,2.092255124436264
LuMgTcMnO6,2.0464584060503395
ErMgAsZnO6,2.0895603422689843
LuMgAuZnO6,2.027513984847612
MnFeWCrO6,2.0103452125243724
MnLiWTiO6,2.0944950023679874
NbMnIrZnO6,2.0817311465496826
SmMnVZnO6,2.0543644927839475
MnCrTcZnO6,2.026289280564624
MnCuAsZnO6,2.0787907801027443
MnFeNiCrO6,2.0909314019010075
MnCdNiTiO6,2.052931890855526
MnCrTcNiO6,2.0749937834886882
LuMnTiFeO6,2.0509738802545217
MnTiIrFeO6,2.0943984352434395
MnTiAsFeO6,2.065929925785868
MnSmBVO6,2.043441490546405
MnLaBTiO6,2.0779356310598396
MnLuBTiO6,2.052474856566189
MnScSiCrO6,2.0821138427699917
ScMnTcVO6,2.09720306264949
MnCaVTiO6,2.079588914327781
MnDySeAuO6,2.0933582696935593
MnCrCoTiO6,2.0471127135165172
MnTiAuCoO6,2.031279908259383
WNiIrZnO6,2.0350709994929965
WCuIrZnO6,2.0496063403680376
WCuAsZnO6,2.0988956853532885
WCuTcNiO6,2.082290334134076
WLiSiIrO6,2.0918458912939415
EuSmAuErO6,2.0291535817893736
EuLaNiYbO6,2.055244701763249
EuSrNbScO6,2.0968882894254137
EuTmNbDyO6,2.0099313902350255
EuCsNbTbO6,2.030865837746362
EuTlNbDyO6,2.040689995727167
EuYNbAgO6,2.080206705369504
LaEuTeNdO6,2.0180057306519905
LaEuMoNdO6,2.0202872222955617
TlEuTcNdO6,2.0746558623685796
EuTmSiTaO6,2.0093691046125057
EuCaVYO6,2.006208925360752
EuTmVLiO6,2.0205703252524354
EuDyZrScO6,2.0256100248160926
EuTmSeTbO6,2.047774615829645
EuYbSeDyO6,2.0450498033977116
LaEuTcCeO6,2.0261217381284413
LaEuMoCeO6,2.001510927242945
EuTmTaCdO6,2.0682512030994653
EuTmAuCdO6,2.0930722786372375
EuLuTiCdO6,2.0555183588619377
EuLuTeCdO6,2.004353936667851
EuLuMoTmO6,2.00698344390649
EuTlCrYbO6,2.0534737348511265
EuYAuLiO6,2.0309052930252958
EuYbIrTbO6,2.0920197385095447
EuYIrYbO6,2.0568779397250094
ErSmNbTmO6,2.07371188157228
ErSmNbYbO6,2.0330673386532205
ErLuNbAgO6,2.0818725957628987
ErTmTiFeO6,2.0745350158330487
ErSmSiYbO6,2.0424599590141015
ErCaSiDyO6,2.098079732138234
ErTmVDyO6,2.092535947083432
TlErTcVO6,2.048404249520176
ErTlVAgO6,2.0533132356858363
ErYbSbDyO6,2.0118305887712937
ErCaSeTmO6,2.0899545126263055
ErTmSeTbO6,2.0826424186160755
ErTlCrInO6,2.0068206130391846
TlErTaLiO6,2.05609568337701
ErTbTeYbO6,2.039420981969427
NiTmSiAuO6,2.044687763825471
CrNiIrVO6,2.0417804101527715
NbCsSiCrO6,2.042731263663772
NbCoTcVO6,2.0878871141761404
NbCoIrVO6,2.0814046638517443
NbTiTcVO6,2.017825866509242
NbCeCoLiO6,2.0116292162215443
NbLiCoTiO6,2.0282904347301436
NbLiAsCrO6,2.0185582726138214
ZrNbMoLiO6,2.030995695383181
NdLiAsVO6,2.012718640074135
NdTlVTbO6,2.0992986775231897
NdYVAgO6,2.097328743765052
NdCaMoScO6,2.0121568799814975
NdCaSbLuO6,2.0092835547076024
LaNdIrCdO6,2.0102620839787417
NdAgAsCdO6,2.0195836474345352
LaNdZrTmO6,2.0491776814909977
NdYbAsTmO6,2.053465031789189
TlNdTcCrO6,2.0114935267861043
TlNdAuLiO6,2.037237141187019
NdYbTeDyO6,2.013453711514812
FeSmBCrO6,2.0646386815791313
SrYbAuScO6,2.010651111961758
SnLiSeIrO6,2.000821367376486
SnTlSeMoO6,2.000791655260031
SnTmCoTiO6,2.012209232687185
SmScVLiO6,2.0681665323575245
SmScTcVO6,2.0349735327445386
SmSbVLiO6,2.0941700773200687
SmCuTcVO6,2.0202451471844083
SmLaVLiO6,2.021400078553907
TlSmTcVO6,2.0947156540527065
SmTlVDyO6,2.0647033714704293
SmYbVDyO6,2.0409282667933897
SmYbMoScO6,2.075579574368251
SmCaSeAgO6,2.0223864941795466
LaSmTiCeO6,2.042630765401443
SmTmTiCdO6,2.093539831159823
SmLuAlCdO6,2.0144179306760654
SmTbAsCdO6,2.089365627963536
SmDyZrCdO6,2.0486226349090115
SmAgAlCdO6,2.0996072834054216
SmAgAuCdO6,2.000369204287815
LaSmZrTmO6,2.0730851006567343
TlSmTeTmO6,2.0372515703689515
SmTbCrDyO6,2.07738596773737
SmTbCrAgO6,2.0757549130276507
TlSmAsLiO6,2.0746816989684316
SmTaMoLiO6,2.0068858791842397
SmYbIrLiO6,2.0643551000726363
SmYbTiDyO6,2.075412554886324
SmYbTiDyO6,2.093831518070013
SmDyAlTiO6,2.031999214944322
SmYbTaDyO6,2.02383473857507
SmAgTaInO6,2.094954614351192
ScTmCoAgO6,2.0884803456781285
TbScAuCdO6,2.097930666874792
ScAgMoCdO6,2.0079906800428766
ScAgTaInO6,2.0861388965657723
SbTiTeCrO6,2.0852333326499495
InSbMoLiO6,2.0546553253615327
CaYbMoTmO6,2.067988309290806
CaTlCrZrO6,2.013694424893557
CaYbAsCrO6,2.0110260594058937
CeLuTaTmO6,2.0620646135772875
CeTbIrTmO6,2.0639816234357578
CeTbTcLiO6,2.0924698107884994
CeYAuDyO6,2.0403243156175432
TmYbTaDyO6,2.0127830979566106
TmDyTaAgO6,2.0064675335695425
TmDyTaInO6,2.019137710369086
YTmMoYbO6,2.0746843382265583
LaDyMoLiO6,2.024330605133965
LaAgMoLiO6,2.0275668081456777
LaInMoLiO6,2.0031747267808693
DyLiAsTiO6,2.0301313544373323
TlYbAsTiO6,2.000517330132082
TlYbTcDyO6,2.0714361606803715
TlYbTcDyO6,2.011002857721318
YLuIrDyO6,2.033691126067033
YLuMoDyO6,2.0417894727784103
TbDyTaAgO6,2.0098470562920374
PbCaRuBiO6,2.0689919980649454
SrTmRuBiO6,2.0078564730660005
PmNdRuGdO6,2.027015469016288
TmCsRuHfO6,2.057586594002545
EuLaRuHgO6,2.0703200412185354
SmYbRuHgO6,2.0833212963071017
ScTmRuHgO6,2.046120141694503
LuDyRuHgO6,2.023393118376116
EuInRuMgO6,2.014491095342344
ErTlRuMgO6,2.018655597168787
SmTlRuMgO6,2.0091598997673814
LaAgRuMgO6,2.036786825899495
FeTiRuMnO6,2.0524310442509317
SnTbRuMnO6,2.026166168099879
NiNdRuZnO6,2.061219871119542
NiCuRuZnO6,2.0724141125310718
NiLuRuZnO6,2.0257386974999676
NdCoRuZnO6,2.067672351537567
FeVRuZnO6,2.034403404085602
FeAuRuZnO6,2.0543864559488654
SmCuRuZnO6,2.0653993157667707
ScTlRuZnO6,2.044976697986291
ScAuRuZnO6,2.0288539559218797
SbAuRuZnO6,2.0101721677722018
CeLaRuEuO6,2.0270367082184872
CaYbRuNbO6,2.094586024166653
CeAuRuVO6,2.068513355551805
LaAgRuVO6,2.0031111639661776
TmAgRuScO6,2.073663003452989
TbYbRuCdO6,2.093482823729884
TbAgRuCdO6,2.0733254149253475
DyAgRuCdO6,2.0735729499471325
LaTlRuTmO6,2.02306969277855
LuDyRuTmO6,2.0611793155538694
LuAuRuCuO6,2.0233786100207296
PtAuRhReO6,2.059423719278487
PrEuReBiO6,2.0100040130695103
PrAgReBiO6,2.0942322885871634
PmEuReBiO6,2.064204722632767
PbSrReGdO6,2.0689547518871683
PmTlRePrO6,2.0429930162374994
LaTlRePrO6,2.010728919493728
EuSmRePbO6,2.0524511427895233
SmCsRePbO6,2.0859250263659717
SmLaRePbO6,2.061677083716846
PmMnRePdO6,2.0291991240082083
PmFeRePdO6,2.0575079055779155
PmAgRePdO6,2.0346527097057208
MnNdRePdO6,2.0098798061973295
MnCrRePdO6,2.035895211682239
SbAgRePdO6,2.092520991065754
TmCrRePdO6,2.093086115278066
CrAgRePdO6,2.0810534517095625
TiAgRePdO6,2.0955788193935656
ErYbReHoO6,2.073694651987893
TlYbReHoO6,2.0823485851309447
EuTlReHgO6,2.0955496705512666
EuLuReHgO6,2.0090659449031825
SmLuReHgO6,2.0496187732739544
ScInReHgO6,2.00641331306049
SmYbReMgO6,2.0758798987278433
LaAgReMgO6,2.0086910380389464
YAgReMgO6,2.0052670991333637
CrAgReMnO6,2.0675842606749546
TiYbReMnO6,2.032415948527776
TmYbReErO6,2.060333674922946
NdCeReNaO6,2.024197370903126
SmCsReFeO6,2.0669555837785936
TmAgReFeO6,2.0442815751312695
CrAgReFeO6,2.0578600267451495
TaAgReFeO6,2.046274280662244
TaAgReFeO6,2.0018176837921784
CdAuVReO6,2.081683833945544
