functional group,PBE band gap
YbTaMnPdO6,1.4448200801742923
TaTiZnPdO6,1.4124301050482992
MoTiZnPdO6,1.4912201396558928
NdSmPdEuO6,1.4744789445036364
SmCsPdEuO6,1.4078348574451867
SmLaPdEuO6,1.467318029183218
NbSnNiPdO6,1.4953636268245833
CrTeFePdO6,1.488961041699514
SmTmBPdO6,1.444121624395962
CeTiBPdO6,1.4375625090608466
CrTiSiPdO6,1.4432681828178708
LaTiSiPdO6,1.4891089490915828
TlTmVPdO6,1.435373225875775
LuAgPdSbO6,1.4732942473079407
TbAgPdCdO6,1.4762282348042965
LuYbPdTmO6,1.4705098477859664
LuDyPdTmO6,1.4525962984760175
TbTaTiPdO6,1.4089954617991987
YbAgPdTaO6,1.432134361411577
SrEuWPmO6,1.4166606780858904
SrCaMnHoO6,1.4219067620535497
TbYbWHoO6,1.4040915907362708
LaYbFeHoO6,1.4366472447484662
SmDySnHoO6,1.424875975191676
LaYbHfErO6,1.4238137725105406
NdAgNbHfO6,1.4936181052582864
YbDyHfTmO6,1.4752315080119174
EuNdMnHgO6,1.4884595677157506
ErDyMnHgO6,1.461028570192511
NdInMnHgO6,1.4973529529622482
SmAgMnHgO6,1.405707715531565
TmScMnHgO6,1.4060196909191802
LaScMnHgO6,1.4039085598649268
TmTbMnHgO6,1.4856492156240737
LaYbMnHgO6,1.4674802873424582
TlTbMnHgO6,1.4427791620351471
EuErWHgO6,1.4526644888240452
EuLuWHgO6,1.423465766015988
NdYbWHgO6,1.4603220137283275
SmAgWHgO6,1.446271279531723
TbScWHgO6,1.4259585569702071
LaDyWHgO6,1.4059606645374658
YLuWHgO6,1.428777399810892
SmCaNiHgO6,1.4146551260597473
SmTbNiHgO6,1.4520994052097749
TbInNiHgO6,1.4367918597805271
YYbNiHgO6,1.4058250264444383
YDyNiHgO6,1.4470790319448734
NdTbNbHgO6,1.454024735197818
NdAgNbHgO6,1.4415104361358808
SmTbNbHgO6,1.4231661159171078
SmYbNbHgO6,1.4429167386718191
YTmNbHgO6,1.4479396042250983
YLuNbHgO6,1.4411402258567538
YbInNbHgO6,1.4126096391078997
SmLuFeHgO6,1.4983523823611749
TbDyFeHgO6,1.4063616359172497
SmCeBHgO6,1.4089277419967676
SmTmBHgO6,1.4454309965811565
SmDySiHgO6,1.4997024342379766
TbAgSiHgO6,1.4004369181137044
TlSmSnHgO6,1.4828531880810467
CeScSnHgO6,1.4122777275409613
TbInVHgO6,1.400480113793187
LaTbSbHgO6,1.4862985364638284
TbAgSbHgO6,1.4828953112501169
LaTbSeHgO6,1.493871726932184
YDyTiHgO6,1.4485531111151095
TbDyTeHgO6,1.4078858293223724
TbAgTeHgO6,1.4679337742568206
YDyTeHgO6,1.4352862067756975
YbAgTaHgO6,1.4944262637519246
YbInTaHgO6,1.4590529067489963
NdTmMnMgO6,1.4487628115090632
SmTmMnMgO6,1.4745164324294218
CeScMnMgO6,1.4644447967597451
LaDyMnMgO6,1.403348658481289
TlYMnMgO6,1.401825052424531
TlAgMnMgO6,1.4208885093148549
TlInWMgO6,1.4239810325439166
SmCdNiMgO6,1.402945174350954
LaSmNiMgO6,1.432638901173588
TmScNiMgO6,1.4083828386036303
LaYNiMgO6,1.4575563750713048
TbYbNiMgO6,1.435614259219585
DyInNiMgO6,1.4040037759515878
TlSmNbMgO6,1.4140233483044797
SmYbNbMgO6,1.4838520388969874
SmDyNbMgO6,1.4026137230077722
LaDyNbMgO6,1.49175930620035
TbDyNbMgO6,1.4248489526233366
SmCdSiMgO6,1.4627940749254187
SmTmSiMgO6,1.4524787347921722
TmDySiMgO6,1.4657869692776788
LaTbSiMgO6,1.4190926878152434
CeCaSnMgO6,1.4545012334241612
LaScVMgO6,1.403375335949872
TlTbVMgO6,1.4308930003101508
TbAgSbMgO6,1.4266070765340388
TbInSbMgO6,1.4410221499322595
TbDyCrMgO6,1.4409997269105628
DyAgCrMgO6,1.491074287257195
ZrInTiMgO6,1.4677551328409373
ErFeWMnO6,1.4849942203887725
TaCrWMnO6,1.4191441008594388
NdSrMnErO6,1.4451074715185817
SmTlMnErO6,1.4869027790864084
NdTlMnNaO6,1.4468197368490077
NdTlMnNbO6,1.4111237809172164
TlYSiMnO6,1.422788912689796
LuYbSiMnO6,1.4334637324896928
CeCrVMnO6,1.4781071318976209
LuCrVMnO6,1.4706956893119207
AgCrVMnO6,1.4242600365738496
MoCrVMnO6,1.4739176279542383
TmYbMnScO6,1.4700103442038124
TbYbSeMnO6,1.497426250958638
TbYbSeMnO6,1.4363313759936136
LaTlMnTmO6,1.4177536646134081
LaYbMnTmO6,1.4379823557135125
YbDyMnTmO6,1.4408244470017244
YAgCrMnO6,1.4271543691680515
YInCrMnO6,1.4889317038962344
TlYbMnLiO6,1.4480270725434092
TaYbMnLiO6,1.4820771079608162
TaAgMnLiO6,1.4338837599768357
YbAgTeMnO6,1.4724258376639727
LaYbWErO6,1.4785326149727938
SmTlWNdO6,1.4405080195236284
SnCaWFeO6,1.4331822882657657
SbAgWFeO6,1.4462721546870931
CdDyWFeO6,1.4936204797116535
TeDyWFeO6,1.4475020904565465
TaDyWFeO6,1.401941609159078
SmCsWSnO6,1.4460522310035078
TmAgVWO6,1.4601142331489105
LaDyWTmO6,1.4045977881895886
TlYbWTmO6,1.4679779502416148
TlYbWTmO6,1.4539447966745724
TbDyWTmO6,1.4971765182929437
LaTlWCrO6,1.4811773880405812
DyYWLiO6,1.4532717432210072
DyInWTiO6,1.4894605653465958
DyAgWTaO6,1.497128481555521
SmCoBZnO6,1.414304395091066
TiCoSiZnO6,1.4709638945580996
LaTbSiZnO6,1.4418096481086464
YLuSiZnO6,1.4120672544233996
AgTiSiZnO6,1.4161777253650962
ScSbVZnO6,1.422096783158913
YScVZnO6,1.4516713182988719
SbCoVZnO6,1.440785115929337
TmSbVZnO6,1.4289513689184985
TlSbVZnO6,1.428678498470356
SbTiVZnO6,1.4789525876642977
SbAuVZnO6,1.443211939546139
TbCoVZnO6,1.4034632402955611
YCrVZnO6,1.4651441388901578
LaAuVZnO6,1.488407936353194
ZrLiVZnO6,1.4622331924583158
LuDyVZnO6,1.468452367976246
TaIrVZnO6,1.4735603100641796
IrAuVZnO6,1.451383284496394
ZrAuVZnO6,1.4952074826061188
InMoVZnO6,1.440007812378144
CeTbSeZnO6,1.4768014398926854
MoTiSeZnO6,1.4620270815482521
YYbSeZnO6,1.416903660574387
YbIrSeZnO6,1.4006832030421317
IrAuTcZnO6,1.4140923572888318
LaCeNbEuO6,1.4759002411838158
LaCeFeEuO6,1.422238278719215
NdYbNbErO6,1.4380066505086504
TmDyNbErO6,1.4686917820628633
TmYbVErO6,1.4501171712250134
SnTlNiNbO6,1.4006388701668437
SmCsNiNbO6,1.4055380264395871
CeLaNiSmO6,1.4241586309262448
SbCoVNiO6,1.4317559380900327
AgAuVNiO6,1.4439751272144425
AgMoVNiO6,1.4322844288940824
IrAuVNiO6,1.4043905492674698
IrAuVNiO6,1.4555869791188674
TeAuCoNiO6,1.494080596759123
TbAgNiLiO6,1.455445038781893
TaYNiTiO6,1.434321585581003
YInNiTiO6,1.4376919210436288
AgAuTcNiO6,1.4295409854649614
SmCeFeNaO6,1.4221895562433327
CeYVNaO6,1.4978449427703002
LaTlCrNaO6,1.4737692868785282
SmTlNbNdO6,1.406932173724067
LaTlNbNdO6,1.4074478900908582
ScAgSnNbO6,1.4200895146701382
LuAgSnNbO6,1.4401988264109002
LaTlSbNbO6,1.444823341116754
TlDySeNbO6,1.4399011436053735
CeYNbCaO6,1.4862871215159854
YbInNbCdO6,1.4278287390306181
TlDyNbTmO6,1.4355583772674476
YbAgTaNbO6,1.488599895667254
LaTlVFeO6,1.4753678149107865
TlYbFeTmO6,1.4455024064391697
TbYbFeTmO6,1.423532299648593
TbAgTiFeO6,1.4559182019377075
TbInTiFeO6,1.4019361176378833
TiTaBCrO6,1.4633656925282534
TiInBCrO6,1.412924833069914
TaAgBCrO6,1.403642295945015
TaAgBTiO6,1.4053746969770229
TlLuSiVO6,1.490148463876868
LuAgSiVO6,1.422229595722226
LuAuSiVO6,1.4732716416742055
TiInSiVO6,1.4289526160281756
TlYbSiScO6,1.448044335130279
CrAgSiCoO6,1.4556184891447042
LaAuSiCoO6,1.4136999215578627
TiAuSiCoO6,1.4954838870865703
YbMoSiCoO6,1.4720202964551834
TbInSiCrO6,1.4200077237571513
YbLiVSnO6,1.4864564415410597
LaYbSnCdO6,1.4293854582493517
YbDySnTmO6,1.4082504683191766
AgTaSeVO6,1.4308613136622403
TiCuCoVO6,1.472629907078796
TaCuCoVO6,1.4584787453101378
MoCuCoVO6,1.4407092095972145
TbAuCoVO6,1.432292886439036
MoAuCoVO6,1.443767341489981
YbAgVLiO6,1.4321424094413673
ZrInVLiO6,1.4184268777772093
TeDyVTiO6,1.4919102711053303
TaAgVTiO6,1.4584458221610626
MoIrTcVO6,1.4674199820904021
TlDySeScO6,1.4842230784749237
TlTmCoScO6,1.415711948500672
YYbCoScO6,1.4905905265691355
LaTlCrScO6,1.4037081134577798
TmLuSeCdO6,1.4087808627666905
TbYbSeTiO6,1.495983872062294
YbMoSeTiO6,1.420777419970896
DyYCoTmO6,1.4363084535075785
TeTaCoCrO6,1.4351027476692195
TlTbCrCdO6,1.4410000539108154
TbDyCrCdO6,1.4467316582522558
YbDyCrTmO6,1.4033130740247155
TbYbTiTmO6,1.458009981823049
YbDyTcTmO6,1.4809926465851095
YbDyTcLuO6,1.4106898908207373
RhNaRuVO6,1.4581661789713634
RhCsRuAuO6,1.440004977813469
BaPbRuYbO6,1.4292367800030845
BaNaRuTiO6,1.4129446608997906
BiMgRuZnO6,1.4939547361745635
BiSbRuLiO6,1.4104938245078849
GdKRuLuO6,1.4710908865800274
GdEuRuYO6,1.4633255465180948
GdSrRuDyO6,1.4617846382667228
GdYbRuDyO6,1.4090436402955824
PrPbRuMgO6,1.4611007287020934
PrPbRuScO6,1.4372606253736622
PrPbRuYbO6,1.488326833537097
PrKRuTbO6,1.4135625653739212
PrCeRuDyO6,1.4738623418528052
PrCsRuYO6,1.4371544769340299
PrYbRuAuO6,1.4340602111829557
PbHoRuTiO6,1.4386483180409906
PbKRuVO6,1.4730701151732977
PbNdRuLiO6,1.4393929689716836
PbSrRuCuO6,1.4817046562378626
PbSmRuYbO6,1.4915462000666997
PbTmRuAgO6,1.4613375551802388
PmTmRuYbO6,1.420074730216857
HoTlRuDyO6,1.483394267964692
MgKRuNbO6,1.4972349600973034
MgKRuCoO6,1.4074939490939888
MgCsRuTcO6,1.4530347722885322
MnZnRuCoO6,1.491675896827987
WNiRuVO6,1.4651788599809108
EuNaRuLuO6,1.4219723164891542
EuNdRuDyO6,1.4083771078961642
EuSmRuLuO6,1.4211885304661434
EuSmRuYbO6,1.4448675968265425
ErNaRuYbO6,1.4648888711635422
ErTmRuDyO6,1.4847168328891638
ErTlRuDyO6,1.419003358377836
NbCaRuTaO6,1.4818082368017904
NdSrRuLuO6,1.4084922206526442
NdSrRuInO6,1.460141260685284
SnTlRuTaO6,1.4859069595505396
SmTmRuLiO6,1.4630395250968484
SmCsRuYbO6,1.4089684518705083
SmLuRuYbO6,1.4357827878101215
SbCsRuCrO6,1.463613886631491
SbCsRuLiO6,1.4003423308386156
DyLiAsRuO6,1.4096491389656207
TbYbRuAuO6,1.4541430490858767
BaNaReTiO6,1.4254899567028285
BiPdReFeO6,1.465984467699573
GdKReSbO6,1.4949184176535424
GdEuReCaO6,1.4686052858089191
GdNdReYbO6,1.4490414915849865
GdSmReYbO6,1.427159065765091
GdSmReDyO6,1.4586212981363273
GdLaReAgO6,1.4526551620692911
PrPbReTmO6,1.4258221103308477
PrPbReDyO6,1.4386484239242308
PrEuReNaO6,1.4054131394977136
PrCsReLuO6,1.4869415457539967
PbKReErO6,1.4226658293986594
PbTlReTbO6,1.4404747807598821
PdMgReMnO6,1.422491774864707
PdKReTiO6,1.4454177577083338
PdNaReFeO6,1.4403441206497052
PdNaReFeO6,1.4445380579191895
PdSrReCrO6,1.4378990305194814
PdLiReTeO6,1.4371062390198297
PdTlReTiO6,1.4486960646898046
PmTlReYbO6,1.4629217161694918
PmTlReDyO6,1.4407180605385386
HoEuReYbO6,1.425262570088702
HoSrReTmO6,1.4697165177571003
HoSmReDyO6,1.4615155199036078
HoTmReLiO6,1.4401950141341835
HoCsReInO6,1.4982543356487992
MnCaReCrO6,1.4230251458474736
MnCaReTiO6,1.412176048486715
EuNaReSnO6,1.473241870200827
EuNdReTmO6,1.4679998710082505
EuTbReDyO6,1.4965530189970693
ErNdReTmO6,1.4177051282809363
ErSmReDyO6,1.408682583455331
NdSmReYbO6,1.4047708478481824
NdCsReTiO6,1.4062580368893165
NdTlReTbO6,1.4714123088992128
SnTmReCrO6,1.487647564435947
SmCsReTbO6,1.462445023876578
SmYbReAgO6,1.4804718814342581
SmDyReAgO6,1.441598639242574
TmTlReAgO6,1.4559326864899838
TmAgReMoO6,1.4329092349459518
LaTlReYbO6,1.4162685316325345
TlTbReDyO6,1.4889560732553164
LuTbReYbO6,1.436634072946214
LuDyReAgO6,1.4538406485092321
YbDyReAgO6,1.4898166029559
BaPbRhDyO6,1.4955257779091917
BaPbAsRhO6,1.4048358846563163
BaHgRhTaO6,1.4935168406114632
BaNaVRhO6,1.4737855257158985
BaNaRhTaO6,1.4806921783008289
BaSmRhScO6,1.4341414371477221
BaYbRhDyO6,1.4044062021748152
BiGdRhCdO6,1.4547509965270256
BiPrRhLiO6,1.4557292676668028
BiPdRhMnO6,1.4128096228059899
BiKRhAgO6,1.4884865792146147
GdPrRhYbO6,1.4102832913971861
GdPbRhTbO6,1.4357548426158844
GdPbRhYO6,1.4078260776296578
GdErRhAgO6,1.4611338214273282
GdNbRhLiO6,1.4302794155169305
GdNdRhYbO6,1.4165909191913784
GdCaRhTbO6,1.4524373047059305
GdCaRhDyO6,1.439860329563277
GdTmRhYbO6,1.4629787235236196
GdLaRhLiO6,1.4860825149896848
GdTlRhYO6,1.4546713378996725
GdLuRhAgO6,1.421292354336303
PrPbRhMgO6,1.4393019584981006
PrKRhDyO6,1.4329647685352436
PrEuRhNdO6,1.4441846338587476
PrEuRhSmO6,1.467230008235228
PrSrRhYbO6,1.4397042180821076
PrSrRhDyO6,1.4590090263543203
PrCaRhDyO6,1.4738805112264206
PrCrRhTiO6,1.4576818335404833
PrTlRhTiO6,1.4437072203653416
PrTlRhYbO6,1.4511751775035138
PrTlRhDyO6,1.4090301463799395
PbKRhDyO6,1.465726253718965
PbErRhAgO6,1.4073169530839778
PbNaRhCdO6,1.4737094930741736
PbNdRhLiO6,1.4889730380283892
PbSrRhTaO6,1.4659505007657152
PdLiRhTeO6,1.4887007063185271
PmKRhLuO6,1.4115262187986075
PmKRhYO6,1.4505947338782867
PmMnRhFeO6,1.4040400380264781
PmEuRhTmO6,1.4811663475900405
HoMgRhTaO6,1.4139647413972332
HoSrRhDyO6,1.4798231520254472
HoSrRhInO6,1.48256109542863
HoCsRhTiO6,1.4157896620253414
MgMnWRhO6,1.4279776545438903
MnEuRhFeO6,1.4391146470037743
MnEuRhTiO6,1.418217218345494
EuTmRhDyO6,1.4739729983984018
EuYbRhDyO6,1.4026746001340882
ErNaRhTmO6,1.431899643706562
ErNdRhTbO6,1.480833055293671
ErSbRhLiO6,1.4346957513925493
ErTlRhLuO6,1.4206816613814661
NbTmRhLiO6,1.417404639381919
NdSrRhSmO6,1.4631782289842183
NdSmRhCeO6,1.4488215487425213
NdTmRhDyO6,1.4179387759797035
NdYbRhDyO6,1.437606181918927
SrCaRhTmO6,1.4312432912160138
SmCaRhTaO6,1.4962280932406988
SmCaRhYbO6,1.4558538185681111
SmCdRhLiO6,1.4293662895109895
SmTmRhTbO6,1.4710575965900379
SmCsRhYbO6,1.482358218810985
SmTlRhLuO6,1.4966982983466912
SmTbRhYbO6,1.4758384726708398
SmDyRhAgO6,1.4054341812325972
TmCsRhLuO6,1.4797523895820366
TmCsRhTbO6,1.4425684272336885
TmTlRhDyO6,1.4608711070306657
LuYbRhAgO6,1.4496245103429346
PtPdBeAuO6,1.42202588514985
PtNiBeAuO6,1.4866623494746893
MnIrBeAuO6,1.4484516151587188
SbCeBeAuO6,1.4289091590992382
PrEuBiNdO6,1.4589973879093237
PrNdBiDyO6,1.4372846861121364
PrSmZrBiO6,1.4217936923553347
PrCsBiDyO6,1.4025003297710552
PrAgMoBiO6,1.474872047366411
PbHoBiDyO6,1.4631561496195933
EuPbVBiO6,1.4687629988879023
PbNdBiYO6,1.4991647104119197
PbCaBiLuO6,1.4661545906176257
PbTmBiDyO6,1.4264262137625496
PbLaBiYbO6,1.4640339707094616
LaPbMoBiO6,1.4476025624214992
PmKBiSmO6,1.4899982351775032
PmCaBiYbO6,1.433261835844492
SrEuVBiO6,1.457789742073166
EuSrBiDyO6,1.4963675565991794
EuCaIrBiO6,1.406802980667091
TlEuTiBiO6,1.4796103413872281
SmNaCrBiO6,1.4193729390750847
SmNaZrBiO6,1.474242739813915
SrCaBiYbO6,1.4967027883577253
SmCaBiTmO6,1.4703062003843308
SmCaBiYbO6,1.4282193068665987
TlSmMoBiO6,1.437943952213645
TbYbBiDyO6,1.4000062292845807
TbAgMoBiO6,1.4570714952967394
GdPbOsZnO6,1.484775341801487
GdSmOsDyO6,1.4798885427587745
GdCsOsYbO6,1.4317133199388845
GdCsOsYO6,1.4291131470024954
PrKOsSmO6,1.4840128577880094
PrKOsDyO6,1.4669512368174253
PrErOsDyO6,1.4612272009990204
PrSrOsSmO6,1.441159561412775
PrSrOsCdO6,1.4201398339958695
PrSmOsCaO6,1.4621173166219799
PrSmOsTmO6,1.4953597033685775
PrTmOsLiO6,1.4486581085922596
PrYbOsDyO6,1.4943914574126378
PbNdOsTmO6,1.41990560300959
PbLaOsAgO6,1.444989288844119
PdMnOsFeO6,1.435782020341322
PmCsOsTbO6,1.4072342345216768
PmTlOsAgO6,1.4742379150413985
EuNaOsTeO6,1.4314417057875797
EuSrOsSmO6,1.496610517143571
EuYbOsDyO6,1.420631659173411
ErCaOsTbO6,1.4371138202585962
ErLaOsDyO6,1.4624611160753431
ErDyOsAgO6,1.4922246667316057
NdLiOsTeO6,1.4489051887654054
TmTbOsYbO6,1.4144720656135021
TbYOsAgO6,1.4149828068047259
GdNdGeTmO6,1.4390711004254777
PrPbGeVO6,1.4500983791702793
PrPbGeTbO6,1.4624318755119
PrHoGeAgO6,1.4966820520635886
PrEuGeSmO6,1.4438463773099344
PrNdGeTmO6,1.498537586200962
PrNdGeYbO6,1.4779736458177093
PrSrGeScO6,1.4307698122456198
PrSrGeDyO6,1.4567351470324037
PrCsGeYbO6,1.4176253656819613
PrLuGeAuO6,1.4673416855786912
PtTbGeAuO6,1.494526697583547
PbPdGeVO6,1.4205696014461529
PbMnGeCoO6,1.4897874299010696
PbMnGeTiO6,1.4259733133081929
PbEuGeTiO6,1.4020642307496751
PbNdGeLiO6,1.4280728667490303
PbSmGeAgO6,1.4872759439490189
HoEuGeLuO6,1.4369989752849615
MnNaGeTiO6,1.4368347069457217
MnNdGeVO6,1.4127164718623169
EuSrGeScO6,1.451271238653564
NbLiGeTiO6,1.4593345019123254
SnAgGeAuO6,1.410709504869855
SbCsGeTiO6,1.4486201271118773
CoLaGeAuO6,1.4970451240361127
CrLiGeTiO6,1.4448904767952206
LaTlGeAgO6,1.422738231921233
TlLuGeAgO6,1.4353578472038402
PrNaFeGdO6,1.495506415616213
PrNdTiGdO6,1.451519752002892
PrSmCrGdO6,1.4564936679255338
NdPbCoGdO6,1.4898786485954183
EuNaTaGdO6,1.4683915496237678
EuSmTaGdO6,1.4820841241583103
EuCaIrGdO6,1.4940297776623026
TlNdTcGdO6,1.4196598245911591
TlSmMoGdO6,1.4488496141176022
LaCaTiGdO6,1.471648007003798
PrPbGaHgO6,1.4301903964452731
PrMnGaZnO6,1.4786562273430552
PtSmGaAuO6,1.4805725778933374
PtTmGaAuO6,1.4860702806671575
PbPmGaMgO6,1.466711990504252
PbNdGaTiO6,1.4085416447181227
MnDyGaAuO6,1.4613164327373556
MnIrGaAuO6,1.4137917089923366
MnIrGaAuO6,1.4207313943578697
SmIrGaAuO6,1.4596786383994031
SbCdGaCrO6,1.4315505234778245
SbYbGaAuO6,1.4057347658473822
TeIrGaAuO6,1.4390184808677091
EuNdTePrO6,1.439662411676428
SrEuMoPrO6,1.4541005565720015
PbPdPtMnO6,1.4476608339524322
PbHoAsPtO6,1.426291458827283
PbKPtYO6,1.449828227391299
PbEuPtNaO6,1.4453614150891851
PbEuPtLiO6,1.4085693489179125
PbSmPtTmO6,1.4066688427847034
PbYbAsPtO6,1.4138661359708482
PdCsPtCrO6,1.4928717940451932
PmKPtCeO6,1.4611768728376802
PmTlPtDyO6,1.4655333808298618
HoNaPtDyO6,1.4229841817724473
HoLaPtYbO6,1.4322745435259427
MgKPtSnO6,1.4159227987040015
SbMnAsPtO6,1.4739984805451878
MnCuAsPtO6,1.4165881561895068
CrZnAsPtO6,1.4317269474548888
EuNdPtSmO6,1.4043285999036776
EuSrPtTbO6,1.4547499229902323
EuSmPtTbO6,1.4765131469493347
EuTmPtTbO6,1.48853377552344
ErSmPtTbO6,1.4964967042507158
ErTlPtLuO6,1.4435833594907586
NdSrPtSmO6,1.4235224587923012
NdSrPtCeO6,1.4157941210122007
NdSrPtYbO6,1.435250052355257
ScFeAsPtO6,1.4776676000566655
CoCuAsPtO6,1.457008197947816
CrCuAsPtO6,1.4328823943186277
TaCuAsPtO6,1.4246939404334558
LuYbPtDyO6,1.4864714755704072
EuNdMoPbO6,1.443673212783486
LaEuTiPbO6,1.4255802641436606
SmNaZrPbO6,1.4219355322669462
SmCaYPbO6,1.4532163336813522
LaCaTaPbO6,1.456655450809781
LaTlMoPbO6,1.4117398849087914
PmSrPdYO6,1.4901141644699432
PmSmPdYbO6,1.4785259377452633
HoErPdYbO6,1.4682343821827224
HoLaPdYbO6,1.4399886692384687
HfMnCoPdO6,1.4902525241997275
MgTiAsPdO6,1.4900136665985866
NbMnCoPdO6,1.4459091755123412
NdMnSiPdO6,1.4577180464469954
NdMnSePdO6,1.4330174436930392
MnFeBPdO6,1.4921576026260825
MnFeBPdO6,1.4888355146272882
MnFeCoPdO6,1.4554913907716518
SmMnCoPdO6,1.4923742638306765
MnTiTcPdO6,1.4599707560494246
MnTiAlPdO6,1.4196695968237603
EuErPdYbO6,1.4757816975914853
EuNdPdSmO6,1.438244886230082
EuNdPdDyO6,1.4495198061664247
EuNdAsPdO6,1.457840247569102
EuNdAsPdO6,1.4563670525704702
EuYbPdDyO6,1.4223311103668854
ErNdPdYbO6,1.4654546558733603
ErNdPdYbO6,1.4805386249452284
ErSmPdDyO6,1.494095238058248
ErTmAsPdO6,1.4094875375448936
ErTbPdYbO6,1.480459129962914
NbFeSiPdO6,1.4111009713955873
NbFeCoPdO6,1.456414216124587
NbFeAsPdO6,1.4884510964343287
NbSbTcPdO6,1.4980228832029385
NdTmPdDyO6,1.4211049298927696
SrYbAsPdO6,1.4623566055873347
SnSbSePdO6,1.4900061894298913
SmScPdAgO6,1.4009846144635363
SmTmPdDyO6,1.4616068534166191
ScCaPdInO6,1.4421939389065535
SbTiTcPdO6,1.456776204360179
CeLaPdDyO6,1.410879673136135
TlTmAsPdO6,1.4725885342388016
TlLuPdDyO6,1.4392507809317825
EuNdCrHoO6,1.4137191776999314
EuCaTcHoO6,1.4305550536730474
NdTmTiHoO6,1.4962034832196995
NdTmMoHoO6,1.4312070492430424
TlYbMoHoO6,1.4613537729809114
NdLaHfAgO6,1.4530244728255022
SmTlHfDyO6,1.4602374574446604
SmMgTaHgO6,1.4366995027637208
ScMgAsHgO6,1.4424209120710194
TbMgMoHgO6,1.4289798037137025
EuScTaHgO6,1.4173306774185186
EuAgAsHgO6,1.417606330447812
SmErTcHgO6,1.4784380522302911
SmErTaHgO6,1.4907964340663287
SmErAlHgO6,1.490659556914455
ErAgAsHgO6,1.4138112525044617
NdSmMoHgO6,1.496764390416487
TlNdMoHgO6,1.4403002077117377
SmTmAlHgO6,1.460443309716107
SmYbAlHgO6,1.4388825130455574
SmDyIrHgO6,1.4696223264784851
SmAgAsHgO6,1.4041874853252299
LaScTaHgO6,1.4878314495404814
LaScAsHgO6,1.4390553952732263
LaCdAsHgO6,1.4302826965338722
LaTmAsHgO6,1.4932919513617693
TmYbAsHgO6,1.4702660712875009
LaTbTaHgO6,1.4745508946453703
LaAgAsHgO6,1.479499352963039
LuAgAsHgO6,1.4992529291268466
EuNdTaMgO6,1.4220157045915918
ErCdAuMgO6,1.4400191153801005
ErLuTeMgO6,1.4513611460513258
NdSmSbMgO6,1.4585729561917964
NdCaTaMgO6,1.4472947302948365
NdTmTeMgO6,1.4872956419917742
NdYbAuMgO6,1.443484383685056
SmTmAuMgO6,1.4009043076075691
CeTmTeMgO6,1.4592697802889285
LaTlMoMgO6,1.4797727616032221
TbDyAlMgO6,1.4735934019678605
DyInMoMgO6,1.4302190641426071
EuErMnDyO6,1.4647517215943446
EuFeTeMnO6,1.492342120295767
SmNaVMnO6,1.456509168264342
NdSmMnTmO6,1.4378997366688362
NdSmMnYbO6,1.493094088234317
NdCaMnDyO6,1.4191147808895865
NdTlMnYO6,1.4112768374686588
NdYbMnDyO6,1.4612828615627662
LuFeIrMnO6,1.4604014151791214
TbFeTcMnO6,1.4840214164594263
SnLiIrMnO6,1.4243563033764388
SmCaAuMnO6,1.4032311046930959
SmCdTcMnO6,1.4722651431936467
SmTmMnDyO6,1.4618412138931833
SmTmAlMnO6,1.4782578503465555
SmCsMnYbO6,1.4992582051928482
SmTlMnAgO6,1.485299206890739
SmYbMnAgO6,1.4141998519527723
SmYbMnAgO6,1.4255442643292748
SmDyAuMnO6,1.4917393752316612
ScTmMnLiO6,1.4625365410330462
ScCsMnTaO6,1.4544859769575287
ScYbMnAgO6,1.4950791076287042
SbTmMnLiO6,1.412027203796759
SbCrTcMnO6,1.4557184462960246
LaSbTiMnO6,1.4132810666446063
TlTmTcMnO6,1.4304816564783254
TmTlMnMoO6,1.4749298735078282
LuTbMnAgO6,1.468268631241819
LuYMnAgO6,1.4388188473643655
TbYMnAgO6,1.4475790838910945
EuNaWYO6,1.474285932047607
EuFeWTiO6,1.4890857784723541
EuSmWTmO6,1.4903991375721561
ErSmWDyO6,1.4170721138272557
ErCaWTmO6,1.4294650995941294
NbFeWCrO6,1.4801568230979896
NbTmWTiO6,1.4699563109611509
NdSrWSmO6,1.4207506888237496
NdTmWTbO6,1.468922240168324
FeSrWTiO6,1.4062207463152452
SrCdWTiO6,1.4115422471042782
SmCaWLiO6,1.4369071505848403
SmTmWDyO6,1.4966205700162727
VCuAsWO6,1.452657800410146
EuNiAsZnO6,1.4116690149090467
EuCrIrZnO6,1.4405744634823863
NdErVZnO6,1.4831785688645323
NbNiIrZnO6,1.4966571445071897
SbNiAsZnO6,1.4529206355898314
NiCuIrZnO6,1.4021137926717504
NiCuAsZnO6,1.428448796091948
TiNiTcZnO6,1.465072822194338
TaNiIrZnO6,1.4863709680516866
AgNiAsZnO6,1.4138250387840658
SmNaIrZnO6,1.4913620822442983
NbCoIrZnO6,1.4592439201826186
SnFeAlZnO6,1.4242605488140854
ScFeTcZnO6,1.437210082349279
ScFeIrZnO6,1.4289157921784537
FeCrTcZnO6,1.4020957345956222
FeCrIrZnO6,1.4205314423405275
FeCrAsZnO6,1.463507403646782
FeCuAuZnO6,1.4806634203044375
LuFeTcZnO6,1.426258011819065
AgFeIrZnO6,1.406330241948433
SnTaIrZnO6,1.456283685432555
SmScAuZnO6,1.4129413862133615
SmCaIrZnO6,1.4457068176018446
SmTmAuZnO6,1.4577470110006745
VCoIrZnO6,1.4324213350469823
