functional group,PBE band gap
TbTmErHgO6,1.4221023079901036
TbLaScHgO6,1.5234826475080232
TbLaTmHgO6,1.5087227069436877
TbLuTmHgO6,1.6143617823112013
TbSmErMgO6,1.541274327604435
TbCeErMgO6,1.6855219947769504
MoNaMnWO6,1.5358819307500275
CaCsMnWO6,1.3371426582010015
CrLiMnWO6,1.5440869547626208
MoLiMnWO6,1.5721916786281378
MoTlMnWO6,1.5806339449045945
TaEuMnZnO6,1.4807330588589314
SbErMnZnO6,1.4349399617296437
TaNaMnZnO6,1.5023515382093682
NbNdMnZnO6,1.2677819496146647
NbSmMnZnO6,1.3216379277609422
TeNbMnZnO6,1.5349568795034114
NbYMnZnO6,1.2052608293321891
NbAgMnZnO6,1.6414107800378417
MoNbMnZnO6,1.4138110353466105
FeScMnZnO6,1.5649378405632206
CrFeMnZnO6,1.4028817715164443
TaSrMnZnO6,1.629967704058324
ZrSrMnZnO6,1.5419027921535844
MoSrMnZnO6,1.4492926910397923
MoSrMnZnO6,1.2200695248474576
SnAgMnZnO6,1.4657009751076253
SmTlMnZnO6,1.6364105141200682
TeScMnZnO6,1.6323051955071366
SbCsMnZnO6,1.4704539080500099
SbAgMnZnO6,1.4959068578131294
TaCaMnZnO6,1.2634948999170883
TbTmMnZnO6,1.6521108417177073
TbCsMnZnO6,1.2608232096284038
TaCsMnZnO6,1.3898568076253992
MoCsMnZnO6,1.2616729935368172
CrLiMnZnO6,1.4091637820139686
CrAgMnZnO6,1.2817301805476178
TaTlMnZnO6,1.456696954030064
TaYbMnZnO6,1.2826393247455423
TaAgMnZnO6,1.4112041389289118
ZrYbMnZnO6,1.3216837919133968
MoYbMnZnO6,1.36414940506778
MoDyMnZnO6,1.6425170336033112
MoAgMnZnO6,1.552463565615436
MoInMnZnO6,1.605556459352655
SmNdEuMnO6,1.413645658651234
CeSmEuMnO6,1.5323044100139926
SnCsMnNiO6,1.5577741589607932
ZrSrNbMnO6,1.4242943740118976
InSmNbMnO6,1.332499873923095
MoCaNbMnO6,1.2134596132360305
TaCdNbMnO6,1.5276257278891658
MoCdNbMnO6,1.6240076905677434
TbTmNbMnO6,1.442623003064338
AgTmNbMnO6,1.246427082592552
MoTmNbMnO6,1.5924397911207129
LuCsNbMnO6,1.5557673663371008
AgCsNbMnO6,1.2693401441001215
TaLiNbMnO6,1.3089791073833188
MoLiNbMnO6,1.3727145663927693
TaTlNbMnO6,1.6729829810731562
ZrTlNbMnO6,1.46351007049925
MoTlNbMnO6,1.6881102069139649
MoTlNbMnO6,1.6269955320310918
MoTlNbMnO6,1.363906757904826
ZrYbNbMnO6,1.43275303258828
MoYbNbMnO6,1.6293065556122435
MoDyNbMnO6,1.3476299627986446
SmSrNdMnO6,1.6612042618599
TmTlMnBO6,1.2987879677977032
TeAgMnBO6,1.356559982053311
SmTlMnSiO6,1.5822982874943101
SbCsMnSiO6,1.6037269521227182
CdCsMnSiO6,1.561701546323126
TmCsMnSiO6,1.3230451002648724
LaCsMnSiO6,1.6179247894746638
TiLiMnSiO6,1.4229838514570996
LuTlMnSiO6,1.5107650026805153
YbTlMnSiO6,1.356392830361528
MoCaSnMnO6,1.4992644485967566
MoCsSnMnO6,1.5581596808500537
MoLiSnMnO6,1.487700267402741
MoTlSnMnO6,1.4731073487583268
ScTlMnVO6,1.6532648009911264
TaSbMnVO6,1.255267805912131
SbAgMnVO6,1.6812097980453138
SbAgMnVO6,1.295139202660279
YbCaMnVO6,1.3711066247308399
TaCeMnVO6,1.6518409014241142
CrCdMnVO6,1.2538374835473303
CrCdMnVO6,1.5648377826081128
ZrCdMnVO6,1.406992583554256
MoCdMnVO6,1.595875042996974
TmCsMnVO6,1.266474615263859
TmCsMnVO6,1.2297561129862191
TaTmMnVO6,1.3812292000582977
MoTmMnVO6,1.2728223985070273
LaCsMnVO6,1.5003995143661641
LuCsMnVO6,1.6390972945312003
TiCsMnVO6,1.3931570400899196
TbCsMnVO6,1.361327964706327
TaCsMnVO6,1.6488288252432657
TeCrMnVO6,1.4906173192009506
CrAgMnVO6,1.2143595727473429
CrAgMnVO6,1.643165031960318
CrAgMnVO6,1.2366258287176959
TeLaMnVO6,1.4690942139104415
TaLiMnVO6,1.498255305455014
MoLiMnVO6,1.6047794625203498
TeTlMnVO6,1.6930223849433168
TeLuMnVO6,1.5826601707558519
TiAgMnVO6,1.6398259970762128
TiAgMnVO6,1.6326648228479026
TiAgMnVO6,1.3436909573406726
TiAgMnVO6,1.2705854362166848
TaAgMnVO6,1.5648796832865233
TaAgMnVO6,1.4678446322358443
TaAgMnVO6,1.4334212540445943
TaAgMnVO6,1.6930093168934277
TaInMnVO6,1.4286089794336978
MoTaMnVO6,1.4019536043931005
ZrAgMnVO6,1.4852409752375133
MoAgMnVO6,1.4373832855072903
TbLaScMnO6,1.569807292976165
TbTlScMnO6,1.3638714245521733
MoCdSbMnO6,1.6537294391626007
TaTlSbMnO6,1.5183913262442308
CaTlMnSeO6,1.432693360324469
CdCsMnSeO6,1.4044565101072874
TmCsMnSeO6,1.492820480855142
MoLiMnSeO6,1.6002232263562033
DyTlMnSeO6,1.317775351986201
CrTmMnCoO6,1.606143495742787
AgTmMnCoO6,1.437628897445354
AgCsMnCoO6,1.6599954448784922
MoYMnCoO6,1.488838506479099
TbTlTmMnO6,1.6647734379719812
TeLaMnCrO6,1.35475490468578
TiLiMnCrO6,1.2763103567710583
TaLiMnCrO6,1.6045424775035484
MoLiMnCrO6,1.6603606293031554
MoLiMnCrO6,1.4081950829590062
DyTlMnCrO6,1.5816061746145198
ZrTlMnCrO6,1.5037033957249961
MoTlMnCrO6,1.6862109667934209
MoLuMnCrO6,1.549968875029805
TiAgMnCrO6,1.2876334314245903
TiAgMnCrO6,1.4101649628959319
TiAgMnCrO6,1.6659075559559953
TeTbMnCrO6,1.2728353044588987
TeMoMnCrO6,1.4071392698567657
TaAgMnCrO6,1.5008344847560005
TaInMnCrO6,1.5122516948313482
MoDyMnCrO6,1.6791544594744512
ZrAgMnCrO6,1.3587648243252934
MoAgMnCrO6,1.5120774894759073
MoAgMnCrO6,1.328559356773763
TaTlMnCuO6,1.6502821227653595
TaAgMnCuO6,1.603801728684342
TeAgMnTiO6,1.68699975642453
TaYbMnTiO6,1.4239785831776992
TaYbMnTiO6,1.2611523041800279
TaYbMnTiO6,1.561030667986609
TaAgMnTiO6,1.2580079271155544
TaAgMnTiO6,1.2104654922535805
TaAgMnTiO6,1.3287496204214007
TaInMnTiO6,1.5321349939249482
MoYbMnTiO6,1.4934541036784403
MoAgMnTcO6,1.3364786992211262
MoYbTaMnO6,1.478707380080818
MoYbTaMnO6,1.2792783196501727
SnEuWZnO6,1.3133304538522952
SmEuWZnO6,1.3754794657808986
InEuWZnO6,1.327944706876822
NiNaWZnO6,1.3227884122500309
NiSrWZnO6,1.5388949435618113
NiTmWZnO6,1.507388140362402
NiCrWZnO6,1.3323367744046228
NiTiWZnO6,1.5968462897805331
AuNiWZnO6,1.447019514113488
NbNdWZnO6,1.6129324533374598
NbCaWZnO6,1.3730769780320573
NbCsWZnO6,1.6059035638880648
NbYbWZnO6,1.3701227335631925
NbAgWZnO6,1.2345113867084643
FeNdWZnO6,1.6803787283108726
ScNdWZnO6,1.224653911459475
CuNdWZnO6,1.6442496341174888
YbNdWZnO6,1.5549166410909965
IrNdWZnO6,1.3562195730296465
IrFeWZnO6,1.6004292326291962
TmSrWZnO6,1.3238453826210579
CrSrWZnO6,1.655424236679407
YSrWZnO6,1.507111437408291
MoSrWZnO6,1.2929440451499992
CeSmWZnO6,1.459683108836917
LuSmWZnO6,1.2958715129503284
TbSmWZnO6,1.3001378001918904
AuSmWZnO6,1.3609124503673364
VCaWZnO6,1.513794253884565
SbCsWZnO6,1.2156718028142666
SbTlWZnO6,1.5791301185653321
SbAgWZnO6,1.364927274095588
CoCaWZnO6,1.435328947577951
CuCoWZnO6,1.6687410417151514
TaCaWZnO6,1.5794065364587115
InCaWZnO6,1.6758586151883121
TiCdWZnO6,1.2388979036823897
TeCdWZnO6,1.3064477303418307
IrTmWZnO6,1.3310876820611788
TeCrWZnO6,1.456316031642031
CrAgWZnO6,1.523925070686298
IrCuWZnO6,1.494050325411107
AuCuWZnO6,1.5912888492389499
TcLiWZnO6,1.3509514623219296
TbTlWZnO6,1.6427447465278164
TaTlWZnO6,1.3897896591184835
TiAgWZnO6,1.2427044620092706
AuTiWZnO6,1.248059596374621
TeAgWZnO6,1.517911493066853
TeAgWZnO6,1.471526129547107
TaDyWZnO6,1.3057443270839
AgYbWZnO6,1.5141633098625855
AuDyWZnO6,1.5974377578231873
ZrDyWZnO6,1.4286502942692243
MoDyWZnO6,1.2046576970548464
NbNaWNiO6,1.397626399420864
SnNaWNiO6,1.5010956499322412
ScNaWNiO6,1.4253306612296144
CoNaWNiO6,1.2767946220032385
CrNaWNiO6,1.5252215675791405
TiNaWNiO6,1.394281779037277
IrNaWNiO6,1.4938245349655832
IrNaWNiO6,1.2930534593433483
InNaWNiO6,1.5666912183721133
NbYbWNiO6,1.6609741251543026
NbAgWNiO6,1.3774806945142875
NbAgWNiO6,1.6190952853697023
VNdWNiO6,1.2842003950370184
SbNdWNiO6,1.4732707599910555
NdTlWNiO6,1.516739970269004
InNdWNiO6,1.6532116429698263
InNdWNiO6,1.4899903088698716
CoFeWNiO6,1.34994595048436
FeCsWNiO6,1.4227887910554187
FeLiWNiO6,1.353608255356484
FeLiWNiO6,1.3327184451597307
FeLiWNiO6,1.661950586366576
TiFeWNiO6,1.4892667191014388
TiFeWNiO6,1.6878449960035384
IrFeWNiO6,1.2802798240616713
SnSrWNiO6,1.4907294723170896
CoSrWNiO6,1.6935334129230804
CrSrWNiO6,1.6998010482844852
SnSmWNiO6,1.6484450886203634
SnCsWNiO6,1.557959854753087
CuSmWNiO6,1.3413459887101349
SmTlWNiO6,1.3715532959937538
TcSmWNiO6,1.6904605518169973
IrSmWNiO6,1.2385040938810399
InSmWNiO6,1.3606380018299886
InSmWNiO6,1.6540745597456763
VTlWNiO6,1.6879691058208477
VDyWNiO6,1.6530216374428337
VAgWNiO6,1.5693527217303538
SbAgWNiO6,1.5359998150147787
CoTmWNiO6,1.416475064536877
CoCsWNiO6,1.349251187230413
CoCrWNiO6,1.6191016390062714
CoTiWNiO6,1.6380103193603568
CoAgWNiO6,1.3091639199533371
AuCoWNiO6,1.4935819256855298
CaTlWNiO6,1.6624873352993297
TiCaWNiO6,1.205432357155657
AgCaWNiO6,1.3978069726329527
IrCaWNiO6,1.4817652415165183
InCaWNiO6,1.5004207820554916
CuCdWNiO6,1.3826698764509389
MoCdWNiO6,1.432704202563733
MoCdWNiO6,1.547704415618002
CrTmWNiO6,1.6179264056533644
AgTmWNiO6,1.4281518642340203
InTmWNiO6,1.3348034683322427
AgCsWNiO6,1.6049885138847368
AuCsWNiO6,1.2150687461068521
CuTiWNiO6,1.2746065375759787
IrCuWNiO6,1.3075871721873114
AuCuWNiO6,1.560425595312303
AuCuWNiO6,1.2518671097287144
TiLiWNiO6,1.420748870852153
TcLiWNiO6,1.315285097784212
IrLiWNiO6,1.3360344711670529
IrLiWNiO6,1.6771440327256846
MoLiWNiO6,1.4120774357256691
TeTlWNiO6,1.2965850444489084
IrTlWNiO6,1.6188447966278563
AuTlWNiO6,1.5549900253063307
ZrTlWNiO6,1.374461661903725
MoTlWNiO6,1.3982107783111586
TiAgWNiO6,1.6014983091710766
IrTiWNiO6,1.2725500769477593
AuTiWNiO6,1.3621824652017258
TeAgWNiO6,1.52257454472889
TcYbWNiO6,1.3211476850224806
TaAgWNiO6,1.4614944966470573
TaAgWNiO6,1.6123046930344327
AgYbWNiO6,1.4612548434927546
MoYbWNiO6,1.3188615177712868
IrDyWNiO6,1.4000754038269214
IrAgWNiO6,1.3441973211898333
ZrAgWNiO6,1.450809907891668
LaCsNbWO6,1.2226471965010162
YCsNbWO6,1.342667475617744
SbSrWBO6,1.4158073729985272
TlSrWBO6,1.6224809451831157
TbSrWBO6,1.321083072646768
DySrWBO6,1.410545162142888
InSrWBO6,1.4224497699522363
SnTlWBO6,1.2336692366583975
CoSmWBO6,1.3622349289620443
CeSmWBO6,1.617193585343892
AuSmWBO6,1.4526079534945204
MoSmWBO6,1.383936549368459
CuVWBO6,1.4412339514857282
VAgWBO6,1.207105938073211
ScCaWBO6,1.3942172012372058
ScCsWBO6,1.330215328567344
ScTlWBO6,1.2966599420607108
SbCaWBO6,1.276450367125521
CoCsWBO6,1.3388713198992754
CoLiWBO6,1.6144217015142541
TmCaWBO6,1.6802583600978889
CuCaWBO6,1.5660408758711013
AuCaWBO6,1.6664199791673453
InCaWBO6,1.686262109358727
CeCsWBO6,1.6625562877949192
YbTmWBO6,1.2193383397254474
MoTmWBO6,1.6409183931224376
LaCsWBO6,1.2307257885968232
TbCsWBO6,1.3867059593629378
YbCsWBO6,1.617488104221967
YCsWBO6,1.6119450450835844
ZrCsWBO6,1.226765604344476
CrLiWBO6,1.2564185624364492
CrYbWBO6,1.2349236595433986
CuTlWBO6,1.4481808817058688
TcCuWBO6,1.6346230900347944
CuDyWBO6,1.5544243888362965
TiLiWBO6,1.5966036653596205
MoLiWBO6,1.673197124064277
LuTlWBO6,1.5953495146127634
DyTlWBO6,1.599579848196649
IrTlWBO6,1.2263283151849058
IrDyWBO6,1.2509784428099644
MoDyWBO6,1.4642643865307952
AuAgWBO6,1.6914180067752673
MoAgWBO6,1.4952949115301926
VCsWSiO6,1.3188525169214231
VLiWSiO6,1.636427150894017
CoCsWSiO6,1.6991941024865846
CaCsWSiO6,1.6519455693184155
CaTlWSiO6,1.2861960536695516
TmTlWSiO6,1.2876727324715438
YbCsWSiO6,1.636955064392751
AuCsWSiO6,1.2927140466924973
InCsWSiO6,1.4228791410479307
CuLiWSiO6,1.696529558953697
YbTlWSiO6,1.5397578170316892
YTlWSiO6,1.2340054769856361
AuAgWSiO6,1.2476761197817323
LuCsSnWO6,1.6809177087444125
YCsSnWO6,1.6287855819604933
SbCdWVO6,1.5463044558024954
CoCsWVO6,1.2713464954333635
CoCsWVO6,1.5858283510646731
CoCrWVO6,1.5339552381714918
CuCoWVO6,1.6429275433780306
CoLiWVO6,1.2402401879675016
CoDyWVO6,1.2899070970751858
AuCaWVO6,1.4260836689552632
CrCdWVO6,1.480917514323611
TiCdWVO6,1.2402101026708763
TeCdWVO6,1.3838171994975466
AuCdWVO6,1.267291604181644
MoCdWVO6,1.6126619187346665
TmCsWVO6,1.524651417935758
AgTmWVO6,1.257537610529901
InTmWVO6,1.3989258192296337
TeCsWVO6,1.3658350716126806
AuCsWVO6,1.4008663473306096
CrLiWVO6,1.3646250311893084
CrAgWVO6,1.6322715051478809
CrAgWVO6,1.4140906946996166
CrAgWVO6,1.376291761173069
CuTiWVO6,1.3067618795271796
CuAgWVO6,1.498435435057161
IrCuWVO6,1.6324593553407853
TiLiWVO6,1.674528598099647
IrLiWVO6,1.6994440659519117
AuLiWVO6,1.2541305067081705
MoLiWVO6,1.5875900027488465
TaTlWVO6,1.5772221445085097
YTlWVO6,1.278074582451126
TiAgWVO6,1.5195375252952827
TiAgWVO6,1.4280838591980705
TaAgWVO6,1.4623138217227398
TaAgWVO6,1.4047497014689356
InYbWVO6,1.2657221722325305
InDyWVO6,1.4478370446907258
AuAgWVO6,1.2836412009601628
ZrAgWVO6,1.5255313215660162
MoAgWVO6,1.3784206535239174
CaCsWSeO6,1.5000781412979658
TbCsWSeO6,1.603537864351826
CuCaWCoO6,1.2171283024945696
AuCaWCoO6,1.2939734719699374
TaCdWCoO6,1.2494528967383742
CrTmWCoO6,1.2146512704974772
AgTmWCoO6,1.6341000455691705
IrTmWCoO6,1.2207038938528278
AuTmWCoO6,1.639560743138226
InTmWCoO6,1.2369965467813835
MoTmWCoO6,1.3546111789738704
TaCsWCoO6,1.3556314415606137
AgCsWCoO6,1.59692674265965
AuCsWCoO6,1.2265023878903616
AuCsWCoO6,1.4359673384061895
MoCsWCoO6,1.3021023113314125
CrLiWCoO6,1.6381217361049925
TeCrWCoO6,1.4607300129331837
CrYbWCoO6,1.5710288153821363
CuTiWCoO6,1.5610158214540373
TiLiWCoO6,1.5662292522920955
MoLiWCoO6,1.627310882780419
MoLiWCoO6,1.6289734217962029
TaTlWCoO6,1.4027890205475946
MoTlWCoO6,1.379470330397392
MoTlWCoO6,1.5844469513617465
IrTiWCoO6,1.4735700011907025
TaAgWCoO6,1.654498012759667
TaAgWCoO6,1.6063995709929
ZrYbWCoO6,1.41067178811108
InYbWCoO6,1.3614579815471102
TcLiWCuO6,1.6702392580158851
TaLiWCuO6,1.601402295363153
IrLiWCuO6,1.2036490509077646
MoLiWCuO6,1.2785154183346306
TaTlWCuO6,1.4689801252177577
IrLuWCuO6,1.2458946473821435
TeTiWCuO6,1.5927579346605092
AuTiWCuO6,1.232933897876165
TcAgWCuO6,1.6076169828159026
TaAgWCuO6,1.5763990437375417
TaAgWCuO6,1.3403400513310866
IrAgWCuO6,1.2928439300583248
CeNdErZnO6,1.2240331255321963
TbNdErZnO6,1.5502832888925
SmSrErZnO6,1.3153911395086928
TbCeErZnO6,1.6688975963340216
SbNdZnNiO6,1.5571125177234784
AuSmZnNiO6,1.5850893153526824
VSbZnNiO6,1.5712511748139146
CrSbZnNiO6,1.401328862203677
MoTmZnNiO6,1.5418943015689606
AuTiZnNiO6,1.374871094413014
TaAgZnNiO6,1.646524218635311
TaInZnNiO6,1.663276073197484
SmNdNbZnO6,1.5802077732669468
SbNdNbZnO6,1.6308381393188436
CeNdNbZnO6,1.3494808673914533
LaNdNbZnO6,1.5547105453899994
TaNdNbZnO6,1.4451310658553402
TaNdNbZnO6,1.305198745312088
YNdNbZnO6,1.6023244856410581
InSrNbZnO6,1.5530953662783065
TaSmNbZnO6,1.5840510610472642
AgSmNbZnO6,1.6530159597447769
TbCdNbZnO6,1.4662535878320848
LaTmNbZnO6,1.6788670365410878
LuTmNbZnO6,1.6046893424837188
TaTmNbZnO6,1.4480046177616022
TaCsNbZnO6,1.247161259777866
ZrCsNbZnO6,1.6544361989542542
ZrLiNbZnO6,1.4438856819044346
TaTlNbZnO6,1.3699802624679511
MoTlNbZnO6,1.6529046903073934
MoLuNbZnO6,1.4790776831708803
InYbNbZnO6,1.6806615366097395
ZrAgNbZnO6,1.499519550996463
SmSrNdZnO6,1.6381621146759255
CrCdFeZnO6,1.479473917010061
CrTmFeZnO6,1.2991487174467542
TiTlFeZnO6,1.5155764791184183
TaCaSnZnO6,1.2019267361815418
IrScZnVO6,1.2038985853126465
SbLuZnVO6,1.2110906879744772
SbTbZnVO6,1.4873705147648917
TaCeZnVO6,1.521138948511733
MoCeZnVO6,1.645325145017369
CrTbZnVO6,1.2576779750003757
CrDyZnVO6,1.4536151340027046
TcTiZnVO6,1.3344564866746498
AuYbZnVO6,1.6951983139004176
MoYZnVO6,1.5707485314033414
AgTmSbZnO6,1.4550309869985727
TbCsSbZnO6,1.594257524967316
ZrCsSbZnO6,1.3044882166439882
MoCsSbZnO6,1.4493175758331687
CrLaZnCoO6,1.3094072906596075
TcLaZnCoO6,1.4284867023675156
MoLaZnCoO6,1.562291833078841
AuDyZnCoO6,1.3447213298000507
MoYZnCoO6,1.5963045023284665
AuIrZnCoO6,1.421894010821245
MoInZnCoO6,1.479868631117167
TbLuTmZnO6,1.6788231128561417
MoLaCrZnO6,1.4109464486313121
TaLiCrZnO6,1.3034696170511497
ZrLiCrZnO6,1.621908672204448
TiTlCrZnO6,1.6235961268232324
MoTlCrZnO6,1.5926955392560056
TaLuCrZnO6,1.6353446716892295
TeTiCrZnO6,1.5968612481361413
MoTiCrZnO6,1.564915006432301
ZrYbCrZnO6,1.5864544848989721
ZrYbCrZnO6,1.6168233202200832
MoDyCrZnO6,1.3796177579894895
MoDyCrZnO6,1.2212848941851506
MoYCrZnO6,1.3983487800033294
TcLuZnCuO6,1.5523384316166333
IrLuZnCuO6,1.6575374333853234
IrTiZnCuO6,1.4062786317149079
IrTaZnCuO6,1.5267323825437145
TaTbTiZnO6,1.2134302803307824
MoYbTiZnO6,1.4501301730395542
MoDyTiZnO6,1.5027634714022302
InYbTaZnO6,1.275627792005297
MoYbTaZnO6,1.5038319140169252
MoYbTaZnO6,1.2262828739152514
MoYbTaZnO6,1.4799128139069633
InDyTaZnO6,1.203040335930573
MoDyTaZnO6,1.5800039168438402
MoAgTaZnO6,1.5931362579373967
MoZrZnAuO6,1.4394947383991585
SmSrEuFeO6,1.3521479181141771
SmTlEuFeO6,1.40689670983795
TbYErFeO6,1.4237443352299166
TbTmErVO6,1.239509482743048
TbCeErCoO6,1.3695072092670477
TbYErTiO6,1.5109074301522498
SnNdNbNiO6,1.515077246907335
InSmNbNiO6,1.4717318463212499
MoSmNbNiO6,1.438703583590148
TaCaNbNiO6,1.4882000785891147
MoCaNbNiO6,1.3538738373345458
MoCdNbNiO6,1.5871373721821576
AgTmNbNiO6,1.2767597000350603
LaCsNbNiO6,1.6088143839117033
DyCsNbNiO6,1.6980952772761921
MoCsNbNiO6,1.4497383160117614
MoCsNbNiO6,1.4632925240643888
TbLiNbNiO6,1.2674721539903573
ZrLiNbNiO6,1.288257129338507
ZrTlNbNiO6,1.450191972444332
DyCsSnNiO6,1.309217514806393
MoScNiVO6,1.2664032874478446
SbCsNiVO6,1.439888642772551
CrSbNiVO6,1.3004474376185056
SbAgNiVO6,1.3579703736996527
CoCrNiVO6,1.3834237937975762
TcCoNiVO6,1.4858137837730347
AuCaNiVO6,1.206598995821975
TiCdNiVO6,1.2426283108891532
TbCsNiVO6,1.217821932618817
AgCsNiVO6,1.3053613641227761
AuCsNiVO6,1.6816628476175615
MoCsNiVO6,1.5851979406730485
TeCrNiVO6,1.662460284396519
CrAgNiVO6,1.4876682981833178
IrCrNiVO6,1.5880452170373582
AuCuNiVO6,1.3926530886814044
IrLiNiVO6,1.6670091464109054
MoLiNiVO6,1.596138416949306
TcTiNiVO6,1.5147750659282901
TcAgNiVO6,1.6738058659910566
MoTaNiVO6,1.6857606837065546
AuYNiVO6,1.4268267264664423
AuMoNiVO6,1.3112636936260267
AgCsNiSeO6,1.6677885373204626
AuCsNiSeO6,1.225607407259559
TaLiNiSeO6,1.4696413562647739
AuTbNiCoO6,1.378820633992446
TlCsCeNiO6,1.4026393619145392
TbTlTmNiO6,1.3856636823752868
AgLiCrNiO6,1.3151723690828259
InLiCrNiO6,1.2108222550179402
TaTiCrNiO6,1.5892150388819561
MoAgCrNiO6,1.4944918021830702
MoAgCrNiO6,1.4306203249620637
MoAgTiNiO6,1.6925758917241216
ZrYbTaNiO6,1.6971602958703933
MoYbTaNiO6,1.2103746721094566
InDyTaNiO6,1.3489594692141351
MoDyTaNiO6,1.2050681875433344
MoDyTaNiO6,1.3470144175119827
ZrAgTaNiO6,1.5115454449103523
MoAgTaNiO6,1.6346058988094396
MoAgTaNiO6,1.451763724001789
SmSrNdNbO6,1.6859424502708924
SnSrNbFeO6,1.2966918231983482
SnSmNbFeO6,1.602362321555169
SnScNbFeO6,1.3628823426598704
SnTlNbFeO6,1.3925252328991649
SnDyNbFeO6,1.2117555114243392
SnInNbFeO6,1.5812489760352133
SbDyNbFeO6,1.237110952281185
MoCeNbFeO6,1.599443294664639
TaCdNbFeO6,1.4702366425494489
MoTmNbFeO6,1.3220644747022243
LaCsNbFeO6,1.6596469593638774
TaLiNbFeO6,1.4863404849413502
MoTlNbFeO6,1.3764208693445021
MoTbNbFeO6,1.2776292728920524
TaAgNbFeO6,1.5140657794247327
TaAgNbFeO6,1.6302012594065574
MoYNbFeO6,1.6496445723319137
ScSrNbBO6,1.442503818392024
TbSrNbBO6,1.3797755482541718
SnAgNbBO6,1.6630451050891673
YbSmNbBO6,1.3295926485724665
AgSmNbBO6,1.6589278669268328
SbTmNbBO6,1.2163615886672958
SbTlNbBO6,1.6610596292295725
SbDyNbBO6,1.470096587749113
TaTmNbBO6,1.2231597494364088
InTmNbBO6,1.3436986009305412
MoTmNbBO6,1.2949828171938378
AgCsNbBO6,1.6275677810681082
MoCsNbBO6,1.4957967808849926
MoLiNbBO6,1.2733536152017404
MoLiNbBO6,1.2580311666204627
TaTlNbBO6,1.4098888462766548
YTlNbBO6,1.4119748772583218
TaDyNbBO6,1.692828230849284
MoDyNbBO6,1.4347626099505313
SbCsNbSiO6,1.4756190645622345
CaTlNbSiO6,1.5200094271238829
TmTlNbSiO6,1.4616426749485854
MoLiNbSiO6,1.6122175363807727
SbTlNbSnO6,1.3844421593787406
TmCsNbSnO6,1.2836889446047557
LuCsNbSnO6,1.24095533005066
AgCsNbSnO6,1.6689241793463159
DyTlNbSnO6,1.2986053741095596
DyTlNbSnO6,1.5669657539647588
MoTlNbSnO6,1.2221286000087632
ScCsNbVO6,1.5041960052257841
TaScNbVO6,1.5136889031591125
SbTlNbVO6,1.4675457532710283
SbAgNbVO6,1.6407166670403426
SbAgNbVO6,1.5079432862930997
TmCsNbVO6,1.3645896326024842
TaTmNbVO6,1.5098656242756088
ZrTmNbVO6,1.3698383726827013
TlCsNbVO6,1.360222712243249
AgCsNbVO6,1.310373469674127
MoCsNbVO6,1.653637481480479
MoCsNbVO6,1.6678964921825092
MoCsNbVO6,1.5328514219972997
YTlNbVO6,1.3108786066318296
ZrTlNbVO6,1.2653527904004394
MoTlNbVO6,1.2380043144006003
MoTlNbVO6,1.490698251039743
MoTbNbVO6,1.6695761324314833
TaYbNbVO6,1.326526030308314
TaYbNbVO6,1.3359318729603555
TaAgNbVO6,1.678156842699417
TaAgNbVO6,1.6381901475251999
TaAgNbVO6,1.6327342214639393
ZrAgNbVO6,1.2523786497270926
MoAgNbVO6,1.5619912442675654
MoAgNbVO6,1.4616114571576504
YbCaNbSbO6,1.4034006762371438
TbCsNbSbO6,1.356085938001814
ZrTlNbSbO6,1.3050588123615297
TmTlNbSeO6,1.2834393742715
LaCsNbSeO6,1.2097480231673476
TaCsNbSeO6,1.2136542066292457
LuTlNbSeO6,1.4902996162358362
AgTmNbCoO6,1.493330487960382
AgTmNbCoO6,1.4002069230634742
TbCsNbCoO6,1.2200190505248434
AgCsNbCoO6,1.631310648720332
MoCsNbCoO6,1.4545966227397473
MoCsNbCoO6,1.4257053362462533
TaTlNbCoO6,1.285806793614212
ZrTlNbCoO6,1.2612647868683577
MoTlNbCoO6,1.415245726927483
MoYbNbCoO6,1.2534876976944138
ZrAgNbCoO6,1.3434435683348909
ZrAgNbCoO6,1.5569095613387771
TlCsCeNbO6,1.3218692632370268
TaLiNbCrO6,1.2551801811144407
MoLiNbCrO6,1.3492506093637338
LuTlNbCrO6,1.419162089835868
TbTlNbCrO6,1.2689739173168741
TaTlNbCrO6,1.5148385415204297
TaTlNbCrO6,1.5472823432499563
YbTlNbCrO6,1.2882848336265764
YTlNbCrO6,1.3510022996283029
ZrTlNbCrO6,1.5241449928187825
ZrTlNbCrO6,1.4467645986728344
MoTlNbCrO6,1.6117160216229667
TaYNbCrO6,1.3821167535451155
TaAgNbCrO6,1.2931365190676989
TaAgNbCrO6,1.5037462111362168
InYbNbCrO6,1.3046033446426015
MoDyNbCrO6,1.6276654695481079
MoAgNbCrO6,1.5165582547421639
TaTlNbCuO6,1.3564598934213
MoTlNbCuO6,1.4817880969949504
TaYNbCuO6,1.6700184493326904
MoTaNbCuO6,1.4613763661900256
ZrYbNbCuO6,1.232202495625833
ZrYbNbCuO6,1.5250623338336589
MoYbNbCuO6,1.6823162260636033
MoDyNbCuO6,1.5439393101420837
ZrAgNbCuO6,1.6015699037968705
MoAgNbCuO6,1.6291519003544694
MoAgNbCuO6,1.646371875475712
MoAgNbCuO6,1.5669855916492634
MoInNbCuO6,1.2992691541880788
ZrTbNbLiO6,1.4579130200528851
